filename,expected,status,result,error,error_category,roi_count,score,hits,methods,alternatives
0028400044042.jpg,0028400044042,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 8300718594269: 1.51, 3172479793275: 1.35, 0611786510142: 0.66
  - Best/second arány: 1.12. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0033200197140.jpg,0033200197140,OK,0033200197140,,,14,16.722537318567703,20,"{""roi0/otsu/run/band1"": 4, ""roi0/otsu/run/band3"": 4, ""roi0/otsu/run/band5"": 5, ""roi180/otsu/run/band5"": 3, ""roi180/otsu/run/band1"": 2, ""roi180/otsu/run/band3"": 2}","[[""5721072100003"", 1.58694971951368]]"
0035000555380.jpg,0035000555380,OK,0035000555380,,,68,228.797545976486,281,"{""roi90/adaptive/run/band1"": 16, ""roi90/adaptive/run/band3"": 16, ""roi90/adaptive/run/band5"": 20, ""roi90/otsu/run/band1"": 31, ""roi90/otsu/run/band3"": 31, ""roi90/otsu/run/band5"": 31, ""roi270/adaptive/run/band1"": 13, ""roi270/adaptive/run/band3"": 15, ""roi270/adaptive/run/band5"": 18, ""roi270/otsu/run/band1"": 30, ""roi270/otsu/run/band3"": 30, ""roi270/otsu/run/band5"": 30}","[[""8700216481212"", 9.875291116460598], [""3121012885786"", 3.199655556887766], [""0075227229220"", 2.3456708991298747], [""2417128218787"", 1.5839662195485926], [""6227291222278"", 1.5734616303069062]]"
0035000896506.jpg,0035000896506,OK,0035000896506,,,28,1000.7126737614635,1260,"{""roi90/otsu/run/band1"": 111, ""roi90/otsu/run/band3"": 112, ""roi90/otsu/run/band5"": 114, ""roi270/otsu/run/band1"": 118, ""roi270/otsu/run/band3"": 120, ""roi270/otsu/run/band5"": 122, ""roi90/adaptive/run/band1"": 93, ""roi90/adaptive/run/band3"": 93, ""roi90/adaptive/run/band5"": 91, ""roi270/adaptive/run/band1"": 96, ""roi270/adaptive/run/band3"": 96, ""roi270/adaptive/run/band5"": 94}","[[""9047080896506"", 4.815207466150179]]"
0036000123234.jpg,0036000123234,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 62.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (62×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (9×)
  - A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (3×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (744×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (560×) (1×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (918×) (1×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1448×) (1×)
  - 0° ROI#4: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (231×) (1×)
  - 0° ROI#9: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (26×) (1×)
  - 0° ROI#9: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (4×) (1×)
  - 0° ROI#12: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (190×) (1×)
  - 90° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (66×) (1×)",tul_keves_valtas,,,,null,null
0036000373738.jpg,0036000373738,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 44.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (44×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (128×) (1×)
  - 0° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (18×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (130×) (1×)
  - 180° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (22×) (1×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (20×) (1×)",tul_keves_valtas,,,,null,null
0036000373905.jpg,0036000373905,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 6.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (6×)",tul_keves_valtas,,,,null,null
0037000042495.jpg,0037000042495,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 2157817477070: 4.33, 8282872738577: 3.05, 6308347473612: 2.11, 5967823283827: 2.07, 1562712118804: 1.20
  - Best/second arány: 1.42. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0037000062219.jpg,0037000062219,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 10.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (10×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 90° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (422×) (1×)
  - 90° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (833×) (1×)
  - 90° ROI#4: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (126×) (1×)
  - 270° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (425×) (1×)
  - 270° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (833×) (1×)
  - 270° ROI#4: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (126×) (1×)",tul_keves_valtas,,,,null,null
0037000123408.jpg,0037000123408,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 16.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (16×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1206×) (1×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1071×) (1×)
  - 90° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (357×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1538×) (1×)
  - 90° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (351×) (1×)
  - 90° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1766×) (1×)
  - 90° ROI#5: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (513×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1243×) (1×)
  - 270° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1071×) (1×)
  - A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (1×)",tul_keves_valtas,,,,null,null
0037000450849.jpg,0037000450849,OK,0037000450849,,,78,108.52964733105281,128,"{""roi90/adaptive/run/band1"": 1, ""roi90/adaptive/run/band3"": 1, ""roi90/adaptive/run/band5"": 2, ""roi270/adaptive/run/band1"": 2, ""roi270/adaptive/run/band3"": 2, ""roi270/adaptive/run/band5"": 2, ""roi0/otsu/run/band1"": 9, ""roi0/otsu/run/band3"": 9, ""roi0/otsu/run/band5"": 10, ""roi180/otsu/run/band1"": 9, ""roi180/otsu/run/band3"": 9, ""roi180/otsu/run/band5"": 10, ""roi0/adaptive/run/band1"": 11, ""roi0/adaptive/run/band3"": 11, ""roi0/adaptive/run/band5"": 9, ""roi180/adaptive/run/band1"": 11, ""roi180/adaptive/run/band3"": 11, ""roi180/adaptive/run/band5"": 9}","[[""3185798187908"", 3.492637000683656], [""9411729112126"", 2.8406540059868415], [""7569318877788"", 1.5010270326679922], [""4772288218861"", 1.4568712477682153], [""0037000450818"", 1.4416074336847582]]"
0037000867821.jpg,0037000867821,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 8.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (8×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1422×) (1×)
  - 0° ROI#3: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (1267×) (1×)
  - 90°: nem találtam barcode-gyanús területet. (1×)
  - 180° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1417×) (1×)
  - 180° ROI#3: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (1281×) (1×)
  - 270°: nem találtam barcode-gyanús területet. (1×)",nem_talalt_roi,,,,null,null
0039800000347.jpg,0039800000347,OK,0039800000347,,,60,973.4934601207459,1139,"{""roi0/otsu/run/band1"": 180, ""roi0/otsu/run/band3"": 180, ""roi0/otsu/run/band5"": 180, ""roi180/otsu/run/band1"": 180, ""roi180/otsu/run/band3"": 180, ""roi180/otsu/run/band5"": 180, ""roi0/adaptive/run/band1"": 4, ""roi0/adaptive/run/band3"": 4, ""roi0/adaptive/run/band5"": 4, ""roi180/adaptive/run/band1"": 4, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/run/band5"": 4, ""roi90/adaptive/run/band1"": 5, ""roi90/adaptive/run/band3"": 5, ""roi90/adaptive/run/band5"": 5, ""roi270/adaptive/run/band1"": 5, ""roi270/adaptive/run/band3"": 5, ""roi270/adaptive/run/band5"": 4, ""roi90/otsu/run/band1"": 1, ""roi90/otsu/run/band3"": 1, ""roi90/otsu/run/band5"": 1, ""roi270/otsu/run/band1"": 1, ""roi270/otsu/run/band3"": 1, ""roi270/otsu/run/band5"": 1}","[[""7665211221618"", 0.7986924116332623], [""2679711138876"", 0.7841560314204086], [""8528325142776"", 0.7577146979453134], [""5378161479207"", 0.7403975192048896], [""1116477953882"", 0.616907585898948]]"
0040293982249.jpg,0040293982249,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 68.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (68×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (6×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (15×) (1×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (1×) (1×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (376×) (1×)
  - 0° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (148×) (1×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (240×) (1×)
  - 0° ROI#4: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (119×) (1×)
  - 0° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (216×) (1×)
  - 0° ROI#5: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (104×) (1×)
  - 0° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (218×) (1×)
  - 0° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (294×) (1×)",tul_keves_valtas,,,,null,null
0041250500735.jpg,0041250500735,OK,0041250500735,,,34,135.6897491505203,165,"{""roi90/adaptive/run/band1"": 1, ""roi90/adaptive/run/band3"": 1, ""roi90/adaptive/run/band5"": 1, ""roi270/adaptive/run/band1"": 1, ""roi270/adaptive/run/band3"": 1, ""roi270/adaptive/run/band5"": 1, ""roi0/otsu/run/band1"": 8, ""roi0/otsu/run/band3"": 9, ""roi0/otsu/run/band5"": 8, ""roi180/adaptive/run/band1"": 21, ""roi180/otsu/run/band1"": 12, ""roi180/otsu/run/band3"": 9, ""roi180/otsu/run/band5"": 8, ""roi0/adaptive/run/band1"": 20, ""roi0/adaptive/run/band3"": 15, ""roi0/adaptive/run/band5"": 17, ""roi180/adaptive/run/band3"": 15, ""roi180/adaptive/run/band5"": 17}","[[""2943098928772"", 1.584508465508362], [""5537445877836"", 0.6892559159993391], [""8371379889278"", 0.6792030401924958]]"
0041333664453.jpg,0041333664453,OK,0041333664453,,,72,663.51581658205,750,"{""roi0/adaptive/run/band1"": 6, ""roi0/adaptive/run/band3"": 7, ""roi0/adaptive/run/band5"": 5, ""roi0/otsu/run/band1"": 100, ""roi0/otsu/run/band3"": 99, ""roi0/otsu/run/band5"": 101, ""roi180/adaptive/run/band1"": 6, ""roi180/adaptive/run/band3"": 7, ""roi180/adaptive/run/band5"": 5, ""roi180/otsu/run/band1"": 100, ""roi180/otsu/run/band3"": 99, ""roi180/otsu/run/band5"": 101, ""roi90/adaptive/run/band1"": 3, ""roi90/adaptive/run/band3"": 3, ""roi90/adaptive/run/band5"": 3, ""roi90/otsu/run/band1"": 15, ""roi90/otsu/run/band3"": 15, ""roi90/otsu/run/band5"": 15, ""roi270/adaptive/run/band1"": 5, ""roi270/adaptive/run/band3"": 5, ""roi270/adaptive/run/band5"": 5, ""roi270/otsu/run/band1"": 15, ""roi270/otsu/run/band3"": 15, ""roi270/otsu/run/band5"": 15}","[[""7329961721841"", 18.45820742801722], [""7329961827741"", 2.884549169236492], [""2108746788782"", 1.6034502643839383], [""2926847637118"", 1.4885165923340402], [""4765522777286"", 1.4860266794311967]]"
0041364001043.jpg,0041364001043,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 44.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (44×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (3×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (22×) (1×)
  - 0° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (14×) (1×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (95×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (188×) (1×)
  - 90° ROI#2: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (46×) (1×)
  - 90° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1×) (1×)
  - 90° ROI#4: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (1×) (1×)
  - 90° ROI#15: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (854×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (22×) (1×)
  - 180° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (10×) (1×)",tul_keves_valtas,,,,null,null
0041570054420.jpg,0041570054420,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 8.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (8×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 0°: nem találtam barcode-gyanús területet. (1×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (314×) (1×)
  - A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (1×)
  - 90° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (601×) (1×)
  - 180°: nem találtam barcode-gyanús területet. (1×)
  - 270° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (321×) (1×)
  - 270° ROI#1: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (125×) (1×)
  - 270° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (601×) (1×)",nem_talalt_roi,,,,null,null
0042000154291.jpg,0042000154291,OK,0042000154291,,,52,31.19188339648412,37,"{""roi0/adaptive/run/band1"": 3, ""roi0/adaptive/run/band3"": 3, ""roi0/adaptive/run/band5"": 4, ""roi0/otsu/run/band1"": 2, ""roi0/otsu/run/band3"": 2, ""roi0/otsu/run/band5"": 2, ""roi180/adaptive/run/band1"": 3, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/run/band5"": 5, ""roi180/otsu/run/band1"": 2, ""roi180/otsu/run/band3"": 2, ""roi180/otsu/run/band5"": 2, ""roi270/otsu/run/band1"": 1, ""roi270/otsu/run/band3"": 1, ""roi270/otsu/run/band5"": 1}","[[""5116401572802"", 3.021916666738349], [""0777310117611"", 2.28516999771903]]"
0043000043004.jpg,0043000043004,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 20.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (20×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (7×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (651×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (561×) (1×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (238×) (1×)
  - 0° ROI#3: A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (28×) (1×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (230×) (1×)
  - 0° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (20×) (1×)
  - 0° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (8×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (637×) (1×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (551×) (1×)
  - 180° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (222×) (1×)",tul_keves_valtas,,,,null,null
